row_data,extract_country,extract_city,extract_affiliation,expected_country,expected_city,expected_affiliation
"Pharmaceutical Materials Science and Engineering Laboratory, Department of Pharmaceutics, College of Pharmacy , University of Minnesota , Minneapolis , Minnesota 55455 , United States.",USA, Minnesota 55455 , Minneapolis 
"State Key Laboratory of Stem Cell and Reproductive Biology, Institute of Zoology , Chinese Academy of Sciences , Beijing 100101 , China.",CHN, Beijing 100101 , Chinese Academy of Sciences 
"Center for Nanochemistry, Beijing Science and Engineering Centre for Nanocarbons, College of Chemistry and Molecular Engineering , Peking University , Beijing 100871 , P. R. China.",CHN, Beijing 100871 , Peking University 
"Department of Parasitology, National Public Health Center, Budapest, Hungary.",HUN, Budapest, National Public Health Center
"Department of Parasitology, School of Medicine, Mazandaran University of Medical Sciences, Sari, Iran.",IRN, Sari, Mazandaran University of Medical Sciences
"1 Division of General Medicine and Primary Care, Department of Medicine, Beth Israel Deaconess Medical Center, Boston, Massachusetts.",USA, Boston, Beth Israel Deaconess Medical Center
"1 Graduate Institute of Biomedical Electronics and Bioinformatics, National Taiwan University, Taipei, Taiwan.",TWN, Taipei, National Taiwan University
"1 Shohada-E-Tajrish Hospital, School of Medicine, Shahid Behesti University of Medical Sciences, Tehran, Iran.",IRN, Tehran, Shahid Behesti University of Medical Sciences
"Department of Environment and Forest Biology, State University of New York College of Environmental Science, Syracuse, New York.",USA, Syracuse, State University of New York College of Environmental Science
"Unit of Clinical Pharmacology, Department of Biomedical and Clinical Sciences L. Sacco, 'Luigi Sacco' University Hospital, Università di Milano, Milan, Italy.",ITA, Milan, Università di Milano
"Department of Medicine, Division of Cardiovascular Medicine, and Cardiovascular Research Center, University of Wisconsin-Madison School of Medicine and Public Health, Madison, Wisconsin, USA.",USA, Wisconsin, Madison
"Department of Chemical and Biological Engineering and Center for Biomedical Engineering, University of New Mexico, Albuquerque, New Mexico, USA.",USA, New Mexico, Albuquerque
"Department of Pathology, and.",USA,Department of Pathology,
"Department of Psychology and Human Development, Vanderbilt University, Nashville, TN, USA.",USA, TN, Nashville
"BABA Center, Children's Hospital, HUS Medical Imaging Center, Department of Clinical Neurophysiology, Helsinki University Hospital, Helsinki, Finland.",FIN, Helsinki, Helsinki University Hospital
"Chemical and Physical Biology Program at Vanderbilt University, Nashville, TN, USA.",USA, TN, Nashville
"Department of Research in Tobacco and COPD, Instituto Nacional de Enfermedades Respiratorias Ismael Cosío Villegas, Mexico City, Mexico.",MEX, Mexico City, Instituto Nacional de Enfermedades Respiratorias Ismael Cosío Villegas
"Biodiversity Research Center, Academia Sinica, Taipei, Taiwan.",TWN, Taipei, Academia Sinica
"IMPACT Strategic Research Centre, Deakin University, Geelong, Victoria, Australia.",AUS, Victoria, Geelong
"Northwestern Institute on Complex Systems, Northwestern University, Evanston, Illinois.",USA, Evanston, Northwestern University
"Department of Metabolic-Surgical Weight Management, Kaiser Permanente, Denver, Colorado.",USA, Denver, Kaiser Permanente
"MRC Centre for Inflammation Research, University of Edinburgh, Edinburgh, Scotland.",GBR, Edinburgh, University of Edinburgh
"Department of Rural Health, University of Melbourne Medical School, Melbourne, Australia.",AUS, Melbourne, University of Melbourne Medical School
"University of Iowa, Iowa City.",USA,University of Iowa,
"Department of Anatomy, Wuxi School of Medicine, Jiangnan University, Wuxi, China. zwjin@ybu.edu.cn.",CHN, Wuxi, Jiangnan University
"Department of Anatomy, College of Medicine, King Saud University, Riyadh, Saudi Arabia. atteya.m@gmail.com.",SAU, Riyadh, King Saud University
"Department of Smart Information Technology, Baewha Woman's University, Seoul, Korea, Republic Of.",USA, Korea, Seoul
"Clinical Centre of Cardiology, University Clinical Centre, Gdańsk, Poland.",POL, Gdańsk, University Clinical Centre
"Department of Clinical Physiology, Faculty of Veterinary Medicine, University of Warmia and Mazury in Olsztyn, Oczapowskiego 13, 10-719 Olsztyn, Poland. michal.bulc@uwm.edu.pl.",POL, 10-719 Olsztyn, Oczapowskiego 13
"Department of Comparative Anatomy, Faculty of Veterinary Medicine Cluj-Napoca, University of Agricultural Sciences and Veterinary Medicine, Cluj-Napoca, Romania.",ROU, Cluj-Napoca, University of Agricultural Sciences and Veterinary Medicine
"Autonomous Veterinarian, Centre for Veterinarian Diagnosis and Support (Centro de Apoio e Diagnóstico Veterinário - CAD), Rio de Janeiro, Brazil.",BRA, Rio de Janeiro, Centre for Veterinarian Diagnosis and Support (Centro de Apoio e Diagnóstico Veterinário - CAD)
"Department of Anatomy, Faculty of Medicine, Bolu Abant Izzet Baysal University, Bolu, Turkey. sedasertelmeyvaci@gmail.com.",TUR, Bolu, Bolu Abant Izzet Baysal University
"Department of Pediatric Endocrinology and Genetic Metabolism, Shanghai Institute for Pediatric Research, Xinhua Hospital, Shanghai Jiaotong University School of Medicine, Shanghai 200092, China. yejun@xinhuamed.com.cn.",CHN, Shanghai 200092, Shanghai Jiaotong University School of Medicine
"Center of Genetics and Prenatal diagnosis, the First Affiliated Hospital of Zhengzhou University, Zhengzhou, Henan 450001, China. kongxd@263.net.",CHN, Henan 450001, Zhengzhou
"Research Center for Environmental Health Technology, Iran University of Medical Sciences, Tehran, IR.",IRN, Tehran, Iran University of Medical Sciences
"Department of Environmental and Occupational Health, School of Public Health and Social Sciences, Muhimbili University of Health and Allied Sciences, Dar es Salaam, TZ.",TZA, Dar es Salaam, Muhimbili University of Health and Allied Sciences
"Environmental and Occupational Toxicology Unit, Department of Biochemistry, Plateau State University, Bokkos, Plateau State, NG.",NGA, Plateau State, Bokkos
"Department of Preventive and Social Medicine, Faculty of Medicine, Srinakharinwirot University, TH.",THA, Srinakharinwirot University, Faculty of Medicine
"Faculty of Medicine Ramathibodi Hospital, Mahidol University, Centre for Tropical Medicine and Global Health, Nuffield Department of Medicine, University of Oxford, UK.",GBR, University of Oxford, Nuffield Department of Medicine
